8/8/8/k7/8/7R/K7/8 w - - 0 1,5591,15855,15
8/8/8/8/1R6/2k5/K7/8 w - - 0 1,5593,27361,23
7k/8/8/8/2R5/8/K7/8 w - - 0 1,5594,4962,19
8/8/8/6k1/3R4/8/K7/8 w - - 0 1,5595,19683,25
8/8/8/k7/6R1/8/K7/8 b - - 0 1,5598,15846,-26
8/8/4k3/8/6R1/8/K7/8 w - - 0 1,5598,13286,29
4k3/8/8/8/6R1/8/K7/8 w - - 0 1,5598,3046,21
6k1/8/8/8/7R/8/K7/8 w - - 0 1,5599,4327,27
3k4/8/8/2R5/8/8/K7/8 b - - 0 1,5602,2394,-26
8/8/8/3R4/8/8/K1k5/8 w - - 0 1,5603,32475,23
8/8/8/3R4/8/8/K5k1/8 w - - 0 1,5603,35035,19
8/8/8/4R3/7k/8/K7/8 b - - 0 1,5604,25436,-28
3k4/8/8/6R1/8/8/K7/8 b - - 0 1,5606,2398,-26
8/8/8/7R/1k6/8/K7/8 w - - 0 1,5607,21599,27
8/8/R7/8/5k2/8/K7/8 b - - 0 1,5608,24144,-30
8/8/2R5/8/8/8/K3k3/8 b - - 0 1,5610,33746,-30
8/8/3R4/8/8/8/K7/6k1 b - - 0 1,5611,40147,-22
8/8/3R4/8/8/8/K3k3/8 w - - 0 1,5611,33747,27
8/8/4R3/7k/8/8/K7/8 b - - 0 1,5612,20308,-28
8/8/6R1/4k3/8/8/K7/8 b - - 0 1,5614,18390,-32
7k/8/6R1/8/8/8/K7/8 b - - 0 1,5614,4950,-22
8/8/7R/6k1/8/8/K7/8 w - - 0 1,5615,19671,29
8/R7/8/6k1/8/8/K7/8 b - - 0 1,5616,19656,-28
8/3R4/k7/8/8/8/K7/8 w - - 0 1,5619,10699,19
8/4R3/8/3k4/8/8/K7/8 b - - 0 1,5620,17740,-28
6k1/4R3/8/8/8/8/K7/8 w - - 0 1,5620,4300,17
8/5R2/8/8/8/8/K7/6k1 b - - 0 1,5621,40141,-24
8/7R/8/8/1k6/8/K7/8 w - - 0 1,5623,21583,19
1R6/8/8/8/8/8/K3k3/8 b - - 0 1,5625,33729,-26
1R6/8/8/8/k7/8/K7/8 b - - 0 1,5625,20929,-14
2R5/7k/8/8/8/8/K7/8 b - - 0 1,5626,10050,-28
3R4/8/8/8/8/8/K4k2/8 b - - 0 1,5627,34371,-28
3R1k2/8/8/8/8/8/K7/8 b - - 0 1,5627,3651,-28
4R3/8/8/8/8/6k1/K7/8 b - - 0 1,5628,29892,-26
4R3/8/8/8/2k5/8/K7/8 w - - 0 1,5628,22212,25
5R2/8/8/8/2k5/8/K7/8 w - - 0 1,5629,22213,25
6R1/8/8/8/8/3k4/K7/8 b - - 0 1,5630,27974,-30
6R1/8/8/8/8/5k2/K7/8 w - - 0 1,5630,29254,27
6R1/8/8/8/8/7k/K7/8 w - - 0 1,5630,30534,19
3k3R/8/8/8/8/8/K7/8 b - - 0 1,5631,2375,-26
8/8/4k3/8/8/8/8/K1R5 b - - 0 1,450,13306,-30
8/8/1k6/8/8/8/8/K2R4 b - - 0 1,451,11387,-24
8/8/8/8/8/8/3k4/K4R2 w - - 0 1,453,33149,23
8/1k6/8/8/8/8/8/K5R1 b - - 0 1,454,6270,-26
8/8/8/7k/8/8/8/K6R b - - 0 1,455,20351,-28
8/2k5/8/8/8/8/R7/K7 w - - 0 1,456,6896,23
8/8/8/8/5k2/8/2R5/K7 w - - 0 1,458,24178,29
8/8/5k2/8/8/8/4R3/K7 b - - 0 1,460,13940,-28
8/8/8/8/8/8/5R2/K3k3 b - - 0 1,461,38901,0
4k3/8/8/8/8/8/7R/K7 b - - 0 1,463,3063,-28
8/8/8/8/1k6/R7/8/K7 b - - 0 1,464,21608,0
8/4k3/8/8/8/R7/8/K7 b - - 0 1,464,8168,-30
8/8/5k2/8/8/4R3/8/K7 w - - 0 1,468,13932,27
8/8/8/8/8/5R2/7k/K7 b - - 0 1,469,35693,-20
8/8/8/8/8/6R1/4k3/K7 b - - 0 1,470,33774,-22
5k2/8/8/8/1R6/8/8/K7 b - - 0 1,473,3681,-28
8/4k3/8/8/3R4/8/8/K7 w - - 0 1,475,8163,27
8/5k2/8/8/4R3/8/8/K7 b - - 0 1,476,8804,-28
8/4k3/8/8/6R1/8/8/K7 b - - 0 1,478,8166,-30
8/8/8/R7/8/3k4/8/K7 w - - 0 1,480,27992,27
3k4/8/8/R7/8/8/8/K7 w - - 0 1,480,2392,21
8/8/5k2/1R6/8/8/8/K7 b - - 0 1,481,13913,-28
8/8/8/2R5/6k1/8/8/K7 w - - 0 1,482,24794,25
8/8/8/k2R4/8/8/8/K7 b - - 0 1,483,15835,-24
8/8/8/5R2/8/7k/8/K7 b - - 0 1,485,30557,-28
8/8/1k6/6R1/8/8/8/K7 w - - 0 1,486,11358,27
8/8/R7/8/8/8/3k4/K7 b - - 0 1,488,33104,-28
8/8/1R6/8/8/8/2k5/K7 b - - 0 1,489,32465,-30
8/8/1R6/8/4k3/8/8/K7 w - - 0 1,489,23505,31
8/7k/2R5/8/8/8/8/K7 b - - 0 1,490,10066,-26
8/6k1/4R3/8/8/8/8/K7 b - - 0 1,492,9428,-26
8/k7/5R2/8/8/8/8/K7 b - - 0 1,493,5589,-26
8/2k5/5R2/8/8/8/8/K7 b - - 0 1,493,6869,-26
8/8/6R1/8/8/8/8/K6k w - - 0 1,494,40790,19
8/1R6/k7/8/8/8/8/K7 w - - 0 1,497,10697,15
8/1R6/2k5/8/8/8/8/K7 b - - 0 1,497,11977,0
8/3R4/8/8/8/k7/8/K7 b - - 0 1,499,26059,-22
8/3R4/8/8/8/7k/8/K7 w - - 0 1,499,30539,21
1k6/3R4/8/8/8/8/8/K7 w - - 0 1,499,1099,21
8/7R/8/7k/8/8/8/K7 b - - 0 1,503,20303,-32
8/3k3R/8/8/8/8/8/K7 b - - 0 1,503,7503,-30
1R6/8/8/5k2/8/8/8/K7 b - - 0 1,505,19009,-32
1R6/5k2/8/8/8/8/8/K7 w - - 0 1,505,8769,27
2R5/8/8/8/8/8/8/K4k2 w - - 0 1,506,39490,15
2R5/8/8/8/8/8/8/K5k1 b - - 0 1,506,40130,-22
3R1k2/8/8/8/8/8/8/K7 b - - 0 1,507,3651,-30
4R3/8/5k2/8/8/8/8/K7 w - - 0 1,508,13892,27
6R1/8/8/8/8/8/8/K5k1 b - - 0 1,510,40134,-28
6R1/8/4k3/8/8/8/8/K7 b - - 0 1,510,13254,-32
7R/8/8/8/8/1k6/8/K7 b - - 0 1,511,26695,-28
8/5k2/8/8/8/8/8/RK6 b - - 0 1,1088,8824,-28
8/8/8/6k1/8/8/8/1KR5 b - - 0 1,1090,19706,-28
8/5k2/8/8/8/8/8/1KR5 b - - 0 1,1090,8826,-28
8/8/4k3/8/8/8/8/1K1R4 b - - 0 1,1091,13307,-30
3k4/8/8/8/8/8/8/1K3R2 w - - 0 1,1093,2429,23
8/8/8/8/8/4k3/8/1K4R1 b - - 0 1,1094,28670,-30
8/8/8/8/8/8/R7/1K4k1 b - - 0 1,1096,40176,-14
2k5/8/8/8/8/8/R7/1K6 b - - 0 1,1096,1776,-28
8/8/8/8/8/8/1R6/1K4k1 b - - 0 1,1097,40177,-14
8/8/8/8/7k/8/1R6/1K6 b - - 0 1,1097,25457,-26
8/8/7k/8/8/8/3R4/1K6 w - - 0 1,1099,15219,21
8/k7/8/8/8/8/3R4/1K6 w - - 0 1,1099,5619,15
8/7k/8/8/8/8/3R4/1K6 w - - 0 1,1099,10099,19
8/8/8/8/7k/8/4R3/1K6 w - - 0 1,1100,25460,21
8/2k5/8/8/8/8/4R3/1K6 w - - 0 1,1100,6900,23
8/8/8/8/8/2k5/6R1/1K6 b - - 0 1,1102,27382,-30
8/8/8/4k3/8/8/7R/1K6 b - - 0 1,1103,18423,-30
8/8/2k5/8/8/8/7R/1K6 w - - 0 1,1103,12023,25
4k3/8/8/8/8/R7/8/1K6 w - - 0 1,1104,3048,23
8/8/8/1k6/8/2R5/8/1K6 b - - 0 1,1106,16490,-20
8/8/7k/8/8/2R5/8/1K6 w - - 0 1,1106,15210,21
8/8/8/8/8/3R4/7k/1K6 w - - 0 1,1107,35691,15
8/8/6k1/8/8/3R4/8/1K6 w - - 0 1,1107,14571,27
8/8/8/8/1k6/5R2/8/1K6 b - - 0 1,1109,21613,-30
8/8/8/8/8/6R1/6k1/1K6 b - - 0 1,1110,35054,0
8/8/8/8/2k5/6R1/8/1K6 w - - 0 1,1110,22254,29
8/8/8/3k4/R7/8/8/1K6 w - - 0 1,1112,17760,27
8/8/k7/8/R7/8/8/1K6 b - - 0 1,1112,10720,-28
8/8/8/8/1R3k2/8/8/1K6 b - - 0 1,1113,24161,-28
8/8/8/5k2/1R6/8/8/1K6 b - - 0 1,1113,19041,-28
8/8/6k1/8/1R6/8/8/1K6 b - - 0 1,1113,14561,-28
8/6k1/8/8/2R5/8/8/1K6 w - - 0 1,1114,9442,25
8/8/8/8/3R4/2k5/8/1K6 w - - 0 1,1115,27363,23
8/1k6/8/8/3R4/8/8/1K6 w - - 0 1,1115,6243,19
8/8/8/8/5R2/8/8/1K2k3 b - - 0 1,1117,38885,-22
8/8/3k4/8/6R1/8/8/1K6 w - - 0 1,1118,12646,27
8/8/8/R7/8/1k6/8/1K6 w - - 0 1,1120,26712,23
8/3k4/8/R7/8/8/8/1K6 w - - 0 1,1120,7512,25
8/8/8/kR6/8/8/8/1K6 b - - 0 1,1121,15833,0
8/8/8/2R5/8/8/8/1K2k3 w - - 0 1,1122,38874,15
8/8/5k2/3R4/8/8/8/1K6 w - - 0 1,1123,13915,27
8/8/3k4/6R1/8/8/8/1K6 w - - 0 1,1126,12638,27
8/8/1R6/8/7k/8/8/1K6 b - - 0 1,1129,25425,-28
k7/8/1R6/8/8/8/8/1K6 b - - 0 1,1129,465,-16
8/8/2R5/8/8/k7/8/1K6 w - - 0 1,1130,26066,17
5k2/8/2R5/8/8/8/8/1K6 b - - 0 1,1130,3666,-26
8/8/3R4/7k/8/8/8/1K6 b - - 0 1,1131,20307,-28
2k5/8/3R4/8/8/8/8/1K6 b - - 0 1,1131,1747,-24
8/8/5R2/8/8/k7/8/1K6 b - - 0 1,1133,26069,-24
k7/8/5R2/8/8/8/8/1K6 w - - 0 1,1133,469,17
8/8/6R1/8/8/8/8/1K5k w - - 0 1,1134,40790,15
8/7k/6R1/8/8/8/8/1K6 b - - 0 1,1134,10070,0
8/8/7R/8/k7/8/8/1K6 w - - 0 1,1135,20951,17
8/8/7R/2k5/8/8/8/1K6 w - - 0 1,1135,17111,29
8/6k1/7R/8/8/8/8/1K6 b - - 0 1,1135,9431,0
8/R7/8/8/8/k7/8/1K6 b - - 0 1,1136,26056,-22
8/1R6/8/8/5k2/8/8/1K6 b - - 0 1,1137,24137,-30
4k3/2R5/8/8/8/8/8/1K6 w - - 0 1,1138,3018,21
8/3R2k1/8/8/8/8/8/1K6 b - - 0 1,1139,9419,-28
8/4R3/8/8/8/5k2/8/1K6 b - - 0 1,1140,29260,-26
8/4R3/8/1k6/8/8/8/1K6 w - - 0 1,1140,16460,23
8/5R2/8/5k2/8/8/8/1K6 b - - 0 1,1141,19021,-32
1R6/8/8/1k6/8/8/8/1K6 b - - 0 1,1145,16449,-28
1R6/5k2/8/8/8/8/8/1K6 w - - 0 1,1145,8769,27
2R5/8/6k1/8/8/8/8/1K6 w - - 0 1,1146,14530,27
3R4/8/8/8/8/4k3/8/1K6 b - - 0 1,1147,28611,-30
4R3/8/3k4/8/8/8/8/1K6 w - - 0 1,1148,12612,27
6R1/8/2k5/8/8/8/8/1K6 b - - 0 1,1150,11974,-30
1k4R1/8/8/8/8/8/8/1K6 b - - 0 1,1150,1094,-28
8/8/8/8/8/8/8/1RK1k3 b - - 0 1,1729,38905,-18
8/8/8/8/8/8/4k3/1RK5 w - - 0 1,1729,33785,15
8/8/8/8/2k5/8/8/1RK5 w - - 0 1,1729,22265,27
8/4k3/8/8/8/8/8/2K2R2 b - - 0 1,1733,8189,-28
8/8/8/8/8/1k6/8/2K3R1 w - - 0 1,1734,26750,23
8/1k6/8/8/8/8/8/2K3R1 b - - 0 1,1734,6270,-26
4k3/8/8/8/8/8/8/2K4R b - - 0 1,1735,3071,-28
8/8/8/8/8/2k5/3R4/2K5 w - - 0 1,1739,27379,25
8/8/8/8/k7/8/4R3/2K5 w - - 0 1,1740,20980,15
2k5/8/8/8/8/8/4R3/2K5 b - - 0 1,1740,1780,-26
8/k7/8/8/8/8/5R2/2K5 w - - 0 1,1741,5621,17
2k5/8/8/8/8/8/5R2/2K5 w - - 0 1,1741,1781,23
8/8/8/8/8/3k4/6R1/2K5 b - - 0 1,1742,28022,-30
6k1/8/8/8/8/1R6/8/2K5 b - - 0 1,1745,4329,-28
8/8/8/8/8/2R5/7k/2K5 b - - 0 1,1746,35690,-14
8/8/1k6/8/8/3R4/8/2K5 b - - 0 1,1747,11371,-24
8/1k6/8/8/8/3R4/8/2K5 b - - 0 1,1747,6251,-22
4k3/8/8/8/8/3R4/8/2K5 b - - 0 1,1747,3051,-26
8/8/1k6/8/8/5R2/8/2K5 w - - 0 1,1749,11373,21
8/8/7k/8/8/5R2/8/2K5 b - - 0 1,1749,15213,-22
8/8/8/5k2/8/6R1/8/2K5 w - - 0 1,1750,19054,27
2k5/8/8/8/8/6R1/8/2K5 b - - 0 1,1750,1774,-28
8/8/8/3k4/8/7R/8/2K5 b - - 0 1,1751,17775,-28
8/8/8/6k1/8/7R/8/2K5 w - - 0 1,1751,19695,25
8/8/8/8/1R6/8/7k/2K5 b - - 0 1,1753,35681,-16
8/8/8/8/1R2k3/8/8/2K5 b - - 0 1,1753,23521,-28
8/8/7k/8/1R6/8/8/2K5 b - - 0 1,1753,15201,-28
8/8/8/8/2R5/4k3/8/2K5 w - - 0 1,1754,28642,17
8/8/8/8/3R1k2/8/8/2K5 b - - 0 1,1755,24163,-30
8/8/8/8/5R2/8/8/2K1k3 b - - 0 1,1757,38885,-20
8/8/8/8/6R1/2k5/8/2K5 w - - 0 1,1758,27366,21
8/8/8/2R5/1k6/8/8/2K5 w - - 0 1,1762,21594,21
8/8/8/3R4/8/8/8/2K2k2 b - - 0 1,1763,39515,-24
8/8/8/2k1R3/8/8/8/2K5 b - - 0 1,1764,17116,-28
8/8/2k5/5R2/8/8/8/2K5 b - - 0 1,1765,11997,-28
8/8/8/6R1/8/8/8/2K4k w - - 0 1,1766,40798,11
4k3/8/8/7R/8/8/8/2K5 b - - 0 1,1767,3039,-26
6k1/8/R7/8/8/8/8/2K5 b - - 0 1,1768,4304,-24
8/8/1R6/k7/8/8/8/2K5 b - - 0 1,1769,15825,0
6k1/8/4R3/8/8/8/8/2K5 w - - 0 1,1772,4308,23
8/4k3/5R2/8/8/8/8/2K5 b - - 0 1,1773,8149,0
6k1/8/5R2/8/8/8/8/2K5 w - - 0 1,1773,4309,21
8/8/6R1/8/1k6/8/8/2K5 b - - 0 1,1774,21590,-30
8/8/7R/8/8/8/7k/2K5 b - - 0 1,1775,35671,-26
8/R7/6k1/8/8/8/8/2K5 w - - 0 1,1776,14536,27
8/1R6/8/4k3/8/8/8/2K5 w - - 0 1,1777,18377,29
8/3R4/8/8/8/7k/8/2K5 b - - 0 1,1779,30539,-24
8/7R/8/8/8/k7/8/2K5 b - - 0 1,1783,26063,-24
3k4/7R/8/8/8/8/8/2K5 b - - 0 1,1783,2383,-22
R5k1/8/8/8/8/8/8/2K5 b - - 0 1,1784,4288,-26
1R6/8/8/8/8/2k5/8/2K5 b - - 0 1,1785,27329,-28
4R3/8/8/2k5/8/8/8/2K5 w - - 0 1,1788,17092,25
4R3/8/3k4/8/8/8/8/2K5 b - - 0 1,1788,12612,-28
5R2/8/8/8/8/8/7k/2K5 w - - 0 1,1789,35653,17
5R2/k7/8/8/8/8/8/2K5 b - - 0 1,1789,5573,-26
6R1/8/8/8/8/5k2/8/2K5 b - - 0 1,1790,29254,-28
6R1/1k6/8/8/8/8/8/2K5 w - - 0 1,1790,6214,25
8/8/8/8/8/2k5/8/R2K4 b - - 0 1,2368,27384,-28
8/8/8/8/7k/8/8/R2K4 b - - 0 1,2368,25464,-28
8/8/8/8/3k4/8/8/1R1K4 w - - 0 1,2369,22905,27
8/8/8/8/7k/8/8/1R1K4 b - - 0 1,2369,25465,-28
2k5/8/8/8/8/8/8/1R1K4 w - - 0 1,2369,1785,27
8/8/8/8/8/8/8/2RK3k w - - 0 1,2370,40826,9
k7/8/8/8/8/8/8/3KR3 b - - 0 1,2372,508,-24
8/1k6/8/8/8/8/8/3K1R2 b - - 0 1,2373,6269,-28
4k3/8/8/8/8/8/8/3K2R1 b - - 0 1,2374,3070,-28
7k/8/8/8/8/8/8/3K2R1 b - - 0 1,2374,4990,-14
8/8/8/3k4/8/8/8/3K3R b - - 0 1,2375,17791,-28
8/8/3k4/8/8/8/8/3K3R w - - 0 1,2375,12671,27
8/1k6/8/8/8/8/8/3K3R w - - 0 1,2375,6271,23
8/3k4/8/8/8/8/8/3K3R w - - 0 1,2375,7551,25
8/k7/8/8/8/8/1R6/3K4 b - - 0 1,2377,5617,-16
8/8/8/8/8/8/2R5/k2K4 w - - 0 1,2378,36338,9
8/8/8/8/7k/8/3R4/3K4 w - - 0 1,2379,25459,19
8/8/6k1/8/8/8/3R4/3K4 w - - 0 1,2379,14579,23
8/8/8/8/8/5k2/4R3/3K4 b - - 0 1,2380,29300,-26
8/8/8/6k1/8/8/4R3/3K4 w - - 0 1,2380,19700,23
8/7k/8/8/8/8/4R3/3K4 w - - 0 1,2380,10100,17
8/8/8/8/8/8/5R2/1k1K4 w - - 0 1,2381,36981,7
8/8/8/1k6/8/8/5R2/3K4 w - - 0 1,2381,16501,23
8/8/8/6k1/8/8/6R1/3K4 b - - 0 1,2382,19702,-28
8/7k/8/8/8/8/6R1/3K4 w - - 0 1,2382,10102,13
2k5/8/8/8/8/8/7R/3K4 b - - 0 1,2383,1783,-26
8/8/4k3/8/8/R7/8/3K4 w - - 0 1,2384,13288,27
8/3k4/8/8/8/R7/8/3K4 b - - 0 1,2384,7528,-28
8/8/8/k7/8/1R6/8/3K4 w - - 0 1,2385,15849,13
8/8/8/6k1/8/2R5/8/3K4 b - - 0 1,2386,19690,-28
8/8/8/8/8/3R4/k7/3K4 w - - 0 1,2387,31211,3
8/8/8/8/2k5/3R4/8/3K4 w - - 0 1,2387,22251,21
8/8/8/8/8/4R2k/8/3K4 b - - 0 1,2388,30572,-24
3k4/8/8/8/8/4R3/8/3K4 w - - 0 1,2388,2412,23
1k6/8/8/8/8/5R2/8/3K4 w - - 0 1,2389,1133,19
8/k7/8/8/8/6R1/8/3K4 b - - 0 1,2390,5614,-22
8/8/8/8/k7/7R/8/3K4 b - - 0 1,2391,20975,-26
8/3k4/8/8/2R5/8/8/3K4 b - - 0 1,2394,7522,-28
8/7k/8/8/4R3/8/8/3K4 w - - 0 1,2396,10084,17
8/7k/8/8/4R3/8/8/3K4 b - - 0 1,2396,10084,-22
8/1k6/8/8/5R2/8/8/3K4 b - - 0 1,2397,6245,-28
8/8/8/8/6R1/5k2/8/3K4 b - - 0 1,2398,29286,0
8/8/8/8/3k3R/8/8/3K4 b - - 0 1,2399,22887,-28
8/8/8/R7/2k5/8/8/3K4 b - - 0 1,2400,22232,-26
8/8/8/2R5/8/8/5k2/3K4 b - - 0 1,2402,34394,-22
8/8/8/7R/8/8/8/3K1k2 w - - 0 1,2407,39519,13
8/5k2/R7/8/8/8/8/3K4 w - - 0 1,2408,8784,23
8/8/2R1k3/8/8/8/8/3K4 b - - 0 1,2410,13266,-30
8/8/3R4/8/8/6k1/8/3K4 b - - 0 1,2411,29907,-28
8/8/7R/1k6/8/8/8/3K4 w - - 0 1,2415,16471,27
8/1R6/8/8/8/8/8/k2K4 b - - 0 1,2417,36297,-14
8/1R6/8/k7/8/8/8/3K4 b - - 0 1,2417,15817,-16
8/2R5/8/8/8/8/8/k2K4 b - - 0 1,2418,36298,-18
8/2R2k2/8/8/8/8/8/3K4 b - - 0 1,2418,8778,-30
8/3R4/8/8/8/8/5k2/3K4 b - - 0 1,2419,34379,-28
8/4R3/8/k7/8/8/8/3K4 b - - 0 1,2420,15820,-28
5k2/4R3/8/8/8/8/8/3K4 w - - 0 1,2420,3660,21
8/6R1/8/8/3k4/8/8/3K4 b - - 0 1,2422,22862,-30
8/k6R/8/8/8/8/8/3K4 b - - 0 1,2423,5583,-28
R7/8/4k3/8/8/8/8/3K4 w - - 0 1,2424,13248,27
4R3/8/8/8/4k3/8/8/3K4 b - - 0 1,2428,23492,-28
5R2/8/2k5/8/8/8/8/3K4 b - - 0 1,2429,11973,-30
7R/8/8/8/8/8/8/3K3k b - - 0 1,2431,40775,-20
7R/8/8/8/3k4/8/8/3K4 b - - 0 1,2431,22855,-28
7R/8/8/k7/8/8/8/3K4 b - - 0 1,2431,15815,-24
8/8/8/8/8/2k5/8/R5K1 b - - 0 1,4288,27384,-28
8/8/4k3/8/8/8/8/R5K1 w - - 0 1,4288,13304,27
8/2k5/8/8/8/8/8/R5K1 w - - 0 1,4288,6904,27
8/8/8/k7/8/8/8/3R2K1 b - - 0 1,4291,15867,-26
k7/8/8/8/8/8/8/4R1K1 b - - 0 1,4292,508,-26
8/7k/8/8/8/8/8/5RK1 w - - 0 1,4293,10109,17
8/8/2k5/8/8/8/R7/6K1 w - - 0 1,4296,12016,27
8/8/8/k7/8/8/3R4/6K1 b - - 0 1,4299,15859,-26
8/k7/8/8/8/8/3R4/6K1 w - - 0 1,4299,5619,19
8/8/8/8/8/k7/4R3/6K1 w - - 0 1,4300,26100,19
8/8/8/8/4k3/8/4R3/6K1 b - - 0 1,4300,23540,-30
8/8/8/k7/8/8/4R3/6K1 w - - 0 1,4300,15860,19
8/8/8/4k3/8/8/4R3/6K1 b - - 0 1,4300,18420,-30
6k1/8/8/8/8/8/4R3/6K1 b - - 0 1,4300,4340,-22
8/k7/8/8/8/8/6R1/6K1 b - - 0 1,4302,5622,-26
8/8/8/8/8/3k4/7R/6K1 b - - 0 1,4303,28023,-30
8/8/7k/8/8/3R4/8/6K1 w - - 0 1,4307,15211,15
4k3/8/8/8/8/4R3/8/6K1 b - - 0 1,4308,3052,-28
8/8/8/8/2k5/5R2/8/6K1 b - - 0 1,4309,22253,-30
8/8/8/8/8/6R1/8/4k1K1 w - - 0 1,4310,38894,13
6k1/8/8/8/R7/8/8/6K1 b - - 0 1,4312,4320,-24
8/8/8/8/3R4/8/k7/6K1 b - - 0 1,4315,31203,-18
8/7k/8/8/3R4/8/8/6K1 b - - 0 1,4315,10083,-22
8/8/8/8/4R3/8/2k5/6K1 w - - 0 1,4316,32484,17
8/8/8/8/2k2R2/8/8/6K1 b - - 0 1,4317,22245,-28
5k2/8/8/8/5R2/8/8/6K1 b - - 0 1,4317,3685,-28
8/8/8/5k2/7R/8/8/6K1 w - - 0 1,4319,19047,27
8/8/8/1R6/k7/8/8/6K1 w - - 0 1,4321,20953,19
8/8/8/2R5/8/2k5/8/6K1 b - - 0 1,4322,27354,-30
8/8/8/2R5/7k/8/8/6K1 w - - 0 1,4322,25434,15
8/8/8/4R3/8/3k4/8/6K1 b - - 0 1,4324,27996,-30
8/8/8/6R1/8/8/k7/6K1 w - - 0 1,4326,31198,17
8/8/3k4/6R1/8/8/8/6K1 b - - 0 1,4326,12638,-28
8/8/R7/8/8/7k/8/6K1 w - - 0 1,4328,30544,17
2k5/8/1R6/8/8/8/8/6K1 w - - 0 1,4329,1745,25
8/k7/2R5/8/8/8/8/6K1 b - - 0 1,4330,5586,-26
k7/8/4R3/8/8/8/8/6K1 b - - 0 1,4332,468,-26
8/8/5R2/8/8/8/8/3k2K1 b - - 0 1,4333,38229,-28
8/8/6R1/8/8/k7/8/6K1 w - - 0 1,4334,26070,19
8/8/7R/8/8/8/8/4k1K1 b - - 0 1,4335,38871,-20
8/1R6/5k2/8/8/8/8/6K1 b - - 0 1,4337,13897,-30
8/1R6/6k1/8/8/8/8/6K1 b - - 0 1,4337,14537,-30
8/2R5/8/8/5k2/8/8/6K1 w - - 0 1,4338,24138,25
8/2R5/7k/8/8/8/8/6K1 w - - 0 1,4338,15178,23
8/3R4/8/8/k7/8/8/6K1 w - - 0 1,4339,20939,19
8/3R4/8/4k3/8/8/8/6K1 b - - 0 1,4339,18379,-30
8/7R/k7/8/8/8/8/6K1 b - - 0 1,4343,10703,-28
R7/8/8/8/8/2k5/8/6K1 w - - 0 1,4344,27328,23
R7/8/1k6/8/8/8/8/6K1 b - - 0 1,4344,11328,-28
1R6/8/8/8/8/1k6/8/6K1 b - - 0 1,4345,26689,-28
