8/8/1k6/2R5/8/6K1/8/8 b - - 0 1,14562,11354,0
5k2/8/8/4R3/8/6K1/8/8 b - - 0 1,14564,3676,-16
4k3/8/2R5/8/8/6K1/8/8 w - - 0 1,14570,3026,19
8/2R5/k7/8/8/6K1/8/8 w - - 0 1,14578,10698,23
8/7R/8/8/k7/6K1/8/8 w - - 0 1,14583,20943,19
R7/k7/8/8/8/6K1/8/8 b - - 0 1,14584,5568,0
8/8/4k3/8/8/7K/8/3R4 w - - 0 1,15171,13307,23
8/8/8/8/8/2R4K/1k6/8 b - - 0 1,15186,31850,0
8/8/8/2R5/4k3/7K/8/8 b - - 0 1,15202,23514,-30
1k6/8/8/2R5/8/7K/8/8 w - - 0 1,15202,1114,21
k7/7R/8/8/8/7K/8/8 w - - 0 1,15223,463,15
3R4/8/8/1k6/8/7K/8/8 w - - 0 1,15227,16451,25
8/8/8/3k4/K7/5R2/8/8 b - - 0 1,15829,17773,-30
1k6/8/8/8/K5R1/8/8/8 w - - 0 1,15838,1126,11
8/4R3/8/8/K7/8/7k/8 w - - 0 1,15860,35660,21
8/8/8/8/1K1k4/8/4R3/8 b - - 0 1,16460,22900,-26
8/8/8/3k4/1K4R1/8/8/8 b - - 0 1,16478,17766,-26
8/8/8/7R/1K6/8/1k6/8 w - - 0 1,16487,31839,7
8/8/5R2/4k3/1K6/8/8/8 w - - 0 1,16493,18389,27
1k6/4R3/8/8/1K6/8/8/8 w - - 0 1,16500,1100,9
R3k3/8/8/8/1K6/8/8/8 b - - 0 1,16504,3008,-22
3R4/8/8/8/1K6/8/8/7k w - - 0 1,16507,40771,15
3R4/8/8/8/1K6/8/4k3/8 w - - 0 1,16507,33731,21
6kR/8/8/8/1K6/8/8/8 b - - 0 1,16511,4295,0
8/4k3/8/8/2K5/8/8/3R4 b - - 0 1,17091,8187,-22
8/8/8/k7/2K5/R7/8/8 b - - 0 1,17104,15848,-16
8/8/8/8/k1K5/2R5/8/8 w - - 0 1,17106,20970,3
8/8/8/8/2K5/6R1/3k4/8 w - - 0 1,17110,33134,17
8/8/8/8/R1K5/8/k7/8 b - - 0 1,17112,31200,-14
8/8/6k1/8/2KR4/8/8/8 b - - 0 1,17115,14563,-22
1k6/8/8/1R6/2K5/8/8/8 b - - 0 1,17121,1113,-16
8/8/1k6/3R4/2K5/8/8/8 w - - 0 1,17123,11355,13
8/5k2/8/3R4/2K5/8/8/8 w - - 0 1,17123,8795,19
8/8/k7/8/3K4/R7/8/8 b - - 0 1,17744,10728,-18
8/8/8/8/3K4/1kR5/8/8 b - - 0 1,17746,26730,-18
8/8/8/Rk6/3K4/8/8/8 b - - 0 1,17760,16472,0
1k6/8/8/3R4/3K4/8/8/8 w - - 0 1,17763,1115,11
k7/8/8/6R1/3K4/8/8/8 b - - 0 1,17766,478,-14
8/8/4R3/8/3K4/8/2k5/8 w - - 0 1,17772,32468,15
8/8/4R3/7k/3K4/8/8/8 b - - 0 1,17772,20308,-18
4R3/8/8/8/3K4/8/2k5/8 w - - 0 1,17788,32452,15
8/8/8/8/4K3/8/7R/3k4 b - - 0 1,18383,38263,-12
8/8/8/8/4K3/R7/2k5/8 b - - 0 1,18384,32488,-18
k7/8/8/8/4K3/R7/8/8 b - - 0 1,18384,488,-18
8/8/8/2k5/4K3/4R3/8/8 w - - 0 1,18388,17132,21
8/8/4R3/8/4K3/1k6/8/8 b - - 0 1,18412,26708,-22
1k6/5R2/8/8/4K3/8/8/8 w - - 0 1,18421,1101,9
8/8/8/8/5K2/1k6/1R6/8 b - - 0 1,19017,26737,0
8/8/8/8/5K2/7k/2R5/8 b - - 0 1,19018,30578,-2
8/5k2/8/8/5K2/8/5R2/8 w - - 0 1,19021,8821,15
8/8/8/2k5/4RK2/8/8/8 b - - 0 1,19036,17124,-22
8/3R4/8/8/5K2/8/8/4k3 w - - 0 1,19059,38859,3
8/3R4/8/8/5K2/k7/8/8 w - - 0 1,19059,26059,17
6R1/1k6/8/8/5K2/8/8/8 w - - 0 1,19070,6214,21
k7/8/8/8/8/8/8/3K2R1 b - - 0 1,2374,510,-24
8/8/8/4k3/8/8/8/3K3R w - - 0 1,2375,18431,27
8/8/8/k7/8/8/1R6/3K4 b - - 0 1,2377,15857,-16
8/8/8/8/8/8/3R4/3K2k1 b - - 0 1,2379,40179,-10
8/1k6/8/8/8/8/4R3/3K4 b - - 0 1,2380,6260,-26
3k4/8/8/8/6R1/8/8/3K4 w - - 0 1,2398,2406,23
8/8/8/1R5k/8/8/8/3K4 b - - 0 1,2401,20313,-26
8/2k5/R7/8/8/8/8/3K4 b - - 0 1,2408,6864,-26
5R2/8/8/8/8/k7/8/3K4 w - - 0 1,2429,26053,11
8/8/8/8/6K1/R7/3k4/8 w - - 0 1,19664,33128,17
8/8/7k/8/6K1/5R2/8/8 b - - 0 1,19669,15213,-12
8/5k2/8/8/1R4K1/8/8/8 b - - 0 1,19673,8801,-26
8/8/7k/8/4R1K1/8/8/8 b - - 0 1,19676,15204,-12
8/8/1R6/8/6K1/8/2k5/8 w - - 0 1,19689,32465,23
5k2/8/3R4/8/6K1/8/8/8 w - - 0 1,19691,3667,13
5R2/8/8/8/6K1/8/8/k7 b - - 0 1,19709,36293,-20
1R6/8/8/8/7K/8/8/6k1 w - - 0 1,20345,40129,5
3R4/k7/8/8/7K/8/8/8 b - - 0 1,20347,5571,-26
5R2/8/8/8/7K/3k4/8/8 w - - 0 1,20349,27973,25
8/8/8/K7/8/8/4k3/3R4 b - - 0 1,20931,33787,0
8/8/8/K7/8/6k1/2R5/8 b - - 0 1,20938,29938,-28
8/8/6k1/K7/8/8/3R4/8 b - - 0 1,20939,14579,-28
8/8/8/K7/8/R7/8/k7 b - - 0 1,20944,36328,-18
8/8/2R5/K7/2k5/8/8/8 b - - 0 1,20970,22226,-28
8/R7/7k/K7/8/8/8/8 b - - 0 1,20976,15176,-28
8/5R2/8/K7/2k5/8/8/8 b - - 0 1,20981,22221,-30
3R4/8/8/K7/5k2/8/8/8 b - - 0 1,20987,24131,-28
8/8/8/1K6/8/8/2k5/2R5 b - - 0 1,21570,32506,0
7k/8/8/1K6/8/8/8/5R2 b - - 0 1,21573,4989,-22
8/8/3k4/1K6/8/8/8/7R b - - 0 1,21575,12671,-26
8/8/8/1K6/4R3/8/2k5/8 b - - 0 1,21596,32484,-24
8/7R/8/1K1k4/8/8/8/8 w - - 0 1,21623,17743,25
1k6/8/8/2K5/8/8/8/2R5 w - - 0 1,22210,1146,3
8/4k3/8/2K5/8/R7/8/8 b - - 0 1,22224,8168,-24
8/8/8/2K5/8/2R5/8/1k6 b - - 0 1,22226,36970,-10
k7/8/8/2K1R3/8/8/8/8 w - - 0 1,22244,476,3
6k1/8/8/3K4/8/8/8/2R5 b - - 0 1,22850,4346,-18
8/8/8/3K4/1R6/8/k7/8 b - - 0 1,22873,31201,-10
8/8/8/3K1R2/8/8/8/k7 b - - 0 1,22885,36317,-14
8/1R6/8/3K4/8/8/8/2k5 b - - 0 1,22897,37577,-18
R7/8/8/3K4/8/1k6/8/8 b - - 0 1,22904,26688,-20
R7/8/8/3K1k2/8/8/8/8 w - - 0 1,22904,19008,19
R7/8/8/3K2k1/8/8/8/8 w - - 0 1,22904,19648,17
8/8/8/4K3/8/3k4/8/2R5 b - - 0 1,23490,28026,-24
8/8/8/k3K3/8/8/6R1/8 w - - 0 1,23502,15862,15
8/3k4/8/4K3/8/8/6R1/8 w - - 0 1,23502,7542,15
8/8/8/1R2K3/8/3k4/8/8 w - - 0 1,23521,27993,21
8/8/R7/4K3/8/8/8/5k2 b - - 0 1,23528,39504,-18
8/8/1R6/4K3/8/4k3/8/8 b - - 0 1,23529,28625,-22
8/8/8/k4K2/8/8/8/5R2 b - - 0 1,24133,15869,-22
8/8/8/5K2/1k6/6R1/8/8 w - - 0 1,24150,21614,23
8/8/8/5K2/4R3/8/4k3/8 b - - 0 1,24156,33764,-20
8/8/8/1R3K2/8/8/3k4/8 w - - 0 1,24161,33113,21
8/8/1R6/3k1K2/8/8/8/8 b - - 0 1,24169,17745,-26
8/8/3R4/5K2/8/8/6k1/8 w - - 0 1,24171,35027,11
8/4R3/7k/5K2/8/8/8/8 w - - 0 1,24180,15180,3
8/7R/8/2k2K2/8/8/8/8 w - - 0 1,24183,17103,23
8/8/8/2k3K1/8/8/8/1R6 w - - 0 1,24769,17145,25
1k6/8/8/6K1/4R3/8/8/8 w - - 0 1,24796,1124,13
3k4/8/8/4R1K1/8/8/8/8 w - - 0 1,24804,2396,17
8/7k/3R4/7K/8/8/8/8 w - - 0 1,25451,10067,11
8/3R4/8/7K/8/k7/8/8 b - - 0 1,25459,26059,-26
8/5R2/k7/7K/8/8/8/8 b - - 0 1,25461,10701,-28
4R3/8/8/7K/2k5/8/8/8 b - - 0 1,25468,22212,-28
8/8/8/8/8/8/k7/4K2R w - - 0 1,3015,31231,11
k7/8/8/8/8/8/4R3/4K3 b - - 0 1,3020,500,-24
1k6/8/8/8/8/1R6/8/4K3 b - - 0 1,3025,1129,-24
8/8/8/8/8/5R2/8/k3K3 b - - 0 1,3029,36333,-10
8/4k3/8/R7/8/8/8/4K3 b - - 0 1,3040,8152,-26
8/8/3k4/2R5/8/8/8/4K3 b - - 0 1,3042,12634,0
8/8/8/4R3/8/4k3/8/4K3 b - - 0 1,3044,28636,-28
3k4/8/2R5/8/8/8/8/4K3 w - - 0 1,3050,2386,25
8/8/K7/4k3/8/8/8/R7 w - - 0 1,26048,18424,27
2k5/8/K7/8/8/8/8/6R1 b - - 0 1,26054,1790,-24
8/8/K7/8/8/8/7R/6k1 b - - 0 1,26063,40183,0
8/8/K7/8/8/2R5/8/5k2 w - - 0 1,26066,39530,19
8/8/K1R5/5k2/8/8/8/8 b - - 0 1,26090,19026,-28
R7/8/K7/8/8/8/3k4/8 w - - 0 1,26104,33088,25
5R2/8/K7/7k/8/8/8/8 w - - 0 1,26109,20293,21
4k3/8/1K6/8/8/8/8/4R3 b - - 0 1,26692,3068,-24
8/8/1K4k1/8/8/2R5/8/8 b - - 0 1,26706,14570,-26
8/5k2/1K6/8/8/7R/8/8 w - - 0 1,26711,8815,19
8/3R4/1K6/8/6k1/8/8/8 w - - 0 1,26739,24779,25
8/5R2/1K6/8/8/8/8/3k4 w - - 0 1,26741,38221,19
8/5R2/1K6/8/8/8/8/5k2 b - - 0 1,26741,39501,-26
8/5R2/1K6/8/8/8/k7/8 b - - 0 1,26741,31181,-16
2k5/8/2K5/8/8/8/8/3R4 b - - 0 1,27331,1787,-4
8/8/2K5/8/8/2k5/4R3/8 b - - 0 1,27340,27380,-24
8/8/2K4k/8/8/6R1/8/8 b - - 0 1,27350,15214,-16
8/8/2K5/7R/8/8/8/1k6 w - - 0 1,27367,36959,15
8/R7/2K5/7k/8/8/8/8 b - - 0 1,27376,20296,-24
8/8/3K4/8/8/8/4R3/3k4 b - - 0 1,27980,38260,0
8/8/3K4/8/8/3R4/8/4k3 w - - 0 1,27987,38891,19
8/8/3K3k/8/4R3/8/8/8 w - - 0 1,27996,15204,13
8/8/3K4/R7/8/8/5k2/8 w - - 0 1,28000,34392,21
8/8/R2K4/8/8/4k3/8/8 w - - 0 1,28008,28624,23
8/7R/3K4/8/8/8/8/1k6 b - - 0 1,28023,36943,-20
8/8/4K3/8/8/8/3k4/R7 b - - 0 1,28608,33144,-24
8/8/4K3/8/8/8/4R3/1k6 w - - 0 1,28620,36980,13
8/8/4K3/6k1/8/1R6/8/8 w - - 0 1,28625,19689,13
8/1k6/4K3/8/8/2R5/8/8 b - - 0 1,28626,6250,-16
8/8/4K3/6k1/8/3R4/8/8 b - - 0 1,28627,19691,-22
8/8/k4K2/8/8/8/8/3R4 w - - 0 1,29251,10747,15
8/8/5K2/8/8/7k/8/4R3 b - - 0 1,29252,30588,-18
8/8/5K2/8/8/k6R/8/8 b - - 0 1,29271,26095,-26
8/8/1R3K2/8/3k4/8/8/8 b - - 0 1,29289,22865,-28
8/8/6K1/8/8/8/k7/7R w - - 0 1,29895,31231,23
8/8/6K1/6R1/8/8/1k6/8 w - - 0 1,29926,31838,21
8/7R/6K1/8/8/8/4k3/8 w - - 0 1,29943,33743,21
6R1/8/6K1/8/4k3/8/8/8 b - - 0 1,29950,23494,-28
8/8/7K/8/1k6/8/R7/8 b - - 0 1,30536,21616,-30
8/8/7K/k7/8/1R6/8/8 w - - 0 1,30545,15849,21
8/8/7K/2R5/8/6k1/8/8 b - - 0 1,30562,29914,-30
8/k7/7K/5R2/8/8/8/8 w - - 0 1,30565,5597,19
8/8/5R1K/8/3k4/8/8/8 b - - 0 1,30573,22869,-28
8/K7/8/8/8/8/k7/5R2 w - - 0 1,31173,31229,19
8/K7/8/6k1/8/6R1/8/8 b - - 0 1,31190,19694,-32
8/K4k2/8/8/4R3/8/8/8 b - - 0 1,31196,8804,-28
8/K7/8/8/6R1/8/1k6/8 w - - 0 1,31198,31846,19
8/K7/8/2R5/3k4/8/8/8 b - - 0 1,31202,22874,0
8/K1R5/8/8/8/8/5k2/8 w - - 0 1,31218,34378,27
R7/K7/8/8/8/8/8/7k b - - 0 1,31224,40768,-26
8/1K6/8/8/8/k7/8/1R6 w - - 0 1,31809,26105,13
8/1K6/8/8/7k/5R2/8/8 b - - 0 1,31829,25453,-24
8/1K6/8/2k5/3R4/8/8/8 b - - 0 1,31835,17123,0
8/1K6/8/8/5R2/8/8/2k5 w - - 0 1,31837,37605,19
8/1K6/4R3/8/8/8/8/5k2 b - - 0 1,31852,39508,-26
8/1K6/7R/2k5/8/8/8/8 w - - 0 1,31855,17111,27
8/8/8/8/5k2/8/8/R4K2 b - - 0 1,3648,24184,-28
8/8/8/8/3k4/8/R7/5K2 w - - 0 1,3656,22896,27
8/8/R2k4/8/8/8/8/5K2 b - - 0 1,3688,12624,-30
8/1R6/8/8/8/3k4/8/5K2 b - - 0 1,3697,27977,-30
5R2/8/8/8/6k1/8/8/5K2 w - - 0 1,3709,24773,19
8/2K5/8/4k3/8/8/7R/8 b - - 0 1,32463,18423,-28
8/3K4/8/8/8/8/8/1R1k4 b - - 0 1,33089,38265,-28
8/3K4/8/8/k7/1R6/8/8 w - - 0 1,33105,20969,13
8/3K1k2/8/8/3R4/8/8/8 b - - 0 1,33115,8803,-16
8/3K4/8/8/4R3/8/8/3k4 b - - 0 1,33116,38244,-22
8/3K4/8/R7/8/8/7k/8 w - - 0 1,33120,35672,13
8/3K4/8/5R2/k7/8/8/8 b - - 0 1,33125,20957,-22
8/3K4/3R4/8/4k3/8/8/8 w - - 0 1,33131,23507,23
8/2RK4/8/8/8/3k4/8/8 w - - 0 1,33138,27978,25
8/2RK4/6k1/8/8/8/8/8 w - - 0 1,33138,14538,15
8/4K3/8/8/7k/8/8/2R5 b - - 0 1,33730,25466,-22
8/4K3/8/8/8/8/3k4/7R b - - 0 1,33735,33151,-26
8/4K3/8/8/1R6/8/k7/8 b - - 0 1,33753,31201,-16
8/4K3/4R3/8/8/8/8/1k6 b - - 0 1,33772,36948,-22
8/4K3/7R/8/8/8/4k3/8 w - - 0 1,33775,33751,23
6R1/4K3/8/8/8/7k/8/8 w - - 0 1,33790,30534,11
8/5K2/8/6R1/8/8/8/2k5 b - - 0 1,34406,37598,-26
8/5K2/7R/8/8/8/3k4/8 w - - 0 1,34415,33111,23
8/6K1/4k3/8/1R6/8/8/8 w - - 0 1,35033,13281,23
1k6/2R3K1/8/8/8/8/8/8 b - - 0 1,35058,1098,0
6R1/6K1/8/8/8/8/3k4/8 b - - 0 1,35070,33094,-28
8/7K/8/k7/8/8/8/7R w - - 0 1,35655,15871,23
8/7K/8/8/8/8/2R5/k7 b - - 0 1,35658,36338,-18
8/7K/8/8/3k4/4R3/8/8 b - - 0 1,35668,22892,0
8/7K/8/6R1/3k4/8/8/8 b - - 0 1,35686,22878,-30
8/2R4K/8/8/8/8/8/4k3 b - - 0 1,35698,38858,-28
7R/4k2K/8/8/8/8/8/8 b - - 0 1,35711,8135,-28
K7/8/8/8/8/2k5/8/6R1 b - - 0 1,36294,27390,-32
K7/8/8/8/8/7k/8/7R b - - 0 1,36295,30591,-30
K7/8/8/8/8/3k4/2R5/8 b - - 0 1,36298,28018,0
K7/8/8/8/7R/8/8/7k b - - 0 1,36319,40807,-28
K7/8/8/5R2/8/8/1k6/8 w - - 0 1,36325,31837,19
K2k4/4R3/8/8/8/8/8/8 w - - 0 1,36340,2380,17
K7/6R1/8/8/8/8/8/1k6 b - - 0 1,36342,36942,-24
KR6/8/8/8/8/6k1/8/8 w - - 0 1,36345,29889,25
1K6/8/8/8/5k2/8/3R4/8 w - - 0 1,36939,24179,29
1K6/6k1/8/8/8/8/7R/8 b - - 0 1,36943,9463,-26
1K6/8/8/8/6k1/3R4/8/8 w - - 0 1,36947,24811,27
1K6/8/8/8/5R2/k7/8/8 w - - 0 1,36957,26085,23
1K6/6k1/4R3/8/8/8/8/8 b - - 0 1,36972,9428,-18
1K6/1R6/8/8/8/8/3k4/8 b - - 0 1,36977,33097,-28
2K5/8/8/8/8/8/3k4/3R4 b - - 0 1,37571,33147,0
2K4k/8/8/8/8/8/1R6/8 w - - 0 1,37577,4977,13
2K5/6R1/k7/8/8/8/8/8 w - - 0 1,37622,10702,11
2K2R2/8/8/8/1k6/8/8/8 b - - 0 1,37629,21573,-28
3K4/8/8/8/3k4/8/R7/8 b - - 0 1,38216,22896,-28
3K4/8/8/8/8/8/5R2/6k1 w - - 0 1,38221,40181,19
3K4/8/8/8/8/5R2/8/2k5 b - - 0 1,38229,37613,-26
3K4/8/k7/8/1R6/8/8/8 b - - 0 1,38233,10721,-16
3K4/7k/1R6/8/8/8/8/8 b - - 0 1,38249,10065,-10
3KR3/8/8/8/8/2k5/8/8 b - - 0 1,38268,27332,-28
8/8/8/8/1R6/6k1/8/6K1 w - - 0 1,4313,29921,23
8/8/8/R7/2k5/8/8/6K1 w - - 0 1,4320,22232,25
8/8/8/1R6/6k1/8/8/6K1 b - - 0 1,4321,24793,-30
R7/8/8/8/8/8/k7/6K1 b - - 0 1,4344,31168,-26
4K3/8/8/8/8/8/2R5/k7 b - - 0 1,38858,36338,-20
k3K3/8/8/8/8/6R1/8/8 b - - 0 1,38870,494,-12
4K3/4R3/8/8/8/k7/8/8 w - - 0 1,38900,26060,15
5K2/8/8/8/8/2R5/8/3k4 b - - 0 1,39506,38250,-26
5K2/8/8/5R2/8/8/8/4k3 w - - 0 1,39525,38877,27
5K2/8/6k1/5R2/8/8/8/8 w - - 0 1,39525,14557,21
5K2/8/7R/8/8/5k2/8/8 w - - 0 1,39535,29271,25
R4K2/8/8/8/6k1/8/8/8 w - - 0 1,39544,24768,25
6K1/8/8/8/6R1/8/8/7k b - - 0 1,40158,40806,-16
6K1/R3k3/8/8/8/8/8/8 b - - 0 1,40176,8136,-26
6K1/2k2R2/8/8/8/8/8/8 b - - 0 1,40181,6861,-28
7K/8/2k5/8/8/8/8/2R5 b - - 0 1,40770,12026,-32
7K/8/8/5k2/8/8/R7/8 b - - 0 1,40776,19056,-32
7K/8/2k5/8/8/8/3R4/8 w - - 0 1,40779,12019,27
7K/5k2/8/8/8/8/4R3/8 w - - 0 1,40780,8820,25
7K/4k3/8/8/8/8/7R/8 w - - 0 1,40783,8183,23
7K/8/k7/7R/8/8/8/8 b - - 0 1,40807,10719,-22
7K/8/2k4R/8/8/8/8/8 b - - 0 1,40815,11991,-30
7K/1R3k2/8/8/8/8/8/8 b - - 0 1,40817,8777,-28
7K/2R5/1k6/8/8/8/8/8 b - - 0 1,40818,11338,0
5R1K/8/8/8/8/8/6k1/8 w - - 0 1,40829,35013,17
8/8/8/8/8/8/2R5/2k4K b - - 0 1,4938,37618,0
8/2k5/8/8/8/1R6/8/7K w - - 0 1,4945,6889,29
8/8/6k1/8/8/3R4/8/7K b - - 0 1,4947,14571,-28
8/1k6/8/8/8/5R2/8/7K w - - 0 1,4949,6253,27
6k1/8/8/8/3R4/8/8/7K w - - 0 1,4955,4323,19
8/8/8/1R5k/8/8/8/7K b - - 0 1,4961,20313,-30
8/8/8/5R2/8/8/8/5k1K b - - 0 1,4965,39517,-28
8/8/R7/8/8/1k6/8/7K w - - 0 1,4968,26704,27
8/8/R7/8/4k3/8/8/7K b - - 0 1,4968,23504,-32
8/2R5/8/8/8/4k3/8/7K b - - 0 1,4978,28618,-32
4R3/8/8/k7/8/8/8/7K b - - 0 1,4988,15812,-28
3k4/8/8/8/8/8/K7/7R b - - 0 1,5575,2431,-26
7k/8/8/8/8/R7/K7/8 b - - 0 1,5584,4968,-26
8/7k/8/8/8/2R5/K7/8 b - - 0 1,5586,10090,-28
8/8/8/1R4k1/8/8/K7/8 b - - 0 1,5601,19673,-26
8/8/4k3/3R4/8/8/K7/8 b - - 0 1,5603,13275,0
8/k7/8/8/8/8/1K2R3/8 w - - 0 1,6220,5620,17
8/8/7k/8/8/8/1K3R2/8 b - - 0 1,6221,15221,-24
8/8/8/8/2k5/2R5/1K6/8 b - - 0 1,6226,22250,-30
8/8/8/8/4k3/5R2/1K6/8 w - - 0 1,6229,23533,29
8/k7/8/8/8/5R2/1K6/8 b - - 0 1,6229,5613,-18
4k3/1R6/8/8/8/8/1K6/8 w - - 0 1,6257,3017,19
